filename,width,height,class,xmin,ymin,xmax,ymax,label
fr1025.jpg,1920,1080,alloy_wheel,853,675,1347,1080,1
fr1167.jpg,1920,1080,rear_camera,1378,139,1416,183,7
fr1167.jpg,1920,1080,alloy_wheel,344,390,394,613,1
fr1167.jpg,1920,1080,alloy_wheel,641,658,811,1052,1
fr1299.jpg,1920,1080,shvs,1400,590,1503,649,8
fr1299.jpg,1920,1080,rear_camera,1103,111,1141,140,7
fr1393.jpg,1920,1080,rear_camera,1071,112,1106,150,7
fr1393.jpg,1920,1080,shvs,1379,672,1514,730,8
fr1437.jpg,1920,1080,rear_camera,1074,146,1109,190,7
fr1485.jpg,1920,1080,rear_camera,982,269,1047,337,7
fr1517.jpg,1920,1080,rear_camera,1100,387,1176,458,7
fr1599.jpg,1920,1080,rear_camera,594,32,671,102,7
fr161.jpg,1920,1080,headlamp,1120,252,1391,555,3
fr161.jpg,1920,1080,headlamp,1,231,223,472,3
fr161.jpg,1920,1080,front_grill,229,331,1108,616,2
fr1657.jpg,1920,1080,shvs,1070,561,1370,661,8
fr1693.jpg,1920,1080,shvs,1008,452,1320,566,8
fr1719.jpg,1920,1080,shvs,994,446,1364,578,8
fr1777.jpg,1920,1080,shvs,814,467,1251,622,8
fr1847.jpg,1920,1080,alloy_wheel,886,642,1144,1080,1
fr1847.jpg,1920,1080,shvs,364,562,551,662,8
fr1993.jpg,1920,1080,shvs,294,527,419,615,8
fr1993.jpg,1920,1080,alloy_wheel,759,655,1106,1080,1
fr1993.jpg,1920,1080,alloy_wheel,1609,352,1796,630,1
fr2091.jpg,1920,1080,ovr_mirror,401,232,514,342,5
fr2091.jpg,1920,1080,ovr_mirror,1349,210,1459,320,5
fr2091.jpg,1920,1080,headlamp,1281,475,1511,745,3
fr2091.jpg,1920,1080,headlamp,324,485,534,767,3
fr2091.jpg,1920,1080,front_grill,521,585,1284,827,2
fr223.jpg,1920,1080,front_grill,270,308,1353,649,2
fr223.jpg,1920,1080,headlamp,1355,163,1658,499,3
fr223.jpg,1920,1080,headlamp,5,155,261,516,3
fr2275.jpg,1920,1080,touch_infotainment,466,230,1636,840,9
fr2297.jpg,1920,1080,touch_infotainment,279,307,1559,1070,9
fr2383.jpg,1920,1080,touch_infotainment,296,227,1594,940,9
fr2519.jpg,1920,1080,manual_gear,771,245,1146,747,4
fr2587.jpg,1920,1080,manual_gear,911,380,1259,897,4
fr2659.jpg,1920,1080,manual_gear,866,300,1259,880,4
fr2751.jpg,1920,1080,manual_gear,801,532,1284,1080,4
fr2795.jpg,1920,1080,manual_gear,716,387,1199,1067,4
fr2839.jpg,1920,1080,manual_gear,659,330,1139,1045,4
fr287.jpg,1920,1080,front_grill,365,411,1445,735,2
fr287.jpg,1920,1080,headlamp,1429,249,1729,581,3
fr287.jpg,1920,1080,headlamp,108,261,361,561,3
fr2907.jpg,1920,1080,manual_gear,996,95,1496,735,4
fr2965.jpg,1920,1080,headlamp,256,75,1721,800,3
fr3015.jpg,1920,1080,headlamp,409,130,1704,762,3
fr3133.jpg,1920,1080,ovr_mirror,416,27,1566,937,5
fr3155.jpg,1920,1080,ovr_mirror,419,42,1591,992,5
fr3191.jpg,1920,1080,ovr_mirror,436,35,1594,1005,5
fr3387.jpg,1920,1080,parking_button,831,450,1029,657,6
fr3407.jpg,1920,1080,parking_button,836,452,1021,642,6
fr3445.jpg,1920,1080,parking_button,836,387,1036,597,6
fr3469.jpg,1920,1080,parking_button,876,382,996,490,6
fr3489.jpg,1920,1080,parking_button,884,387,1011,497,6
fr3515.jpg,1920,1080,parking_button,886,390,996,495,6
fr3561.jpg,1920,1080,headlamp,429,50,1831,955,3
fr357.jpg,1920,1080,headlamp,1059,228,1479,587,3
fr357.jpg,1920,1080,front_grill,14,331,1061,696,2
fr3583.jpg,1920,1080,headlamp,371,1,1774,882,3
fr3613.jpg,1920,1080,headlamp,164,42,1589,872,3
fr3691.jpg,1920,1080,ovr_mirror,166,52,1409,1080,5
fr3727.jpg,1920,1080,ovr_mirror,251,112,1454,1080,5
fr3775.jpg,1920,1080,ovr_mirror,194,147,1419,1080,5
fr3835.jpg,1080,1920,ovr_mirror,111,415,1011,1205,5
fr3963.jpg,1080,1920,ovr_mirror,289,642,846,1290,5
fr4049.jpg,1080,1920,ovr_mirror,84,572,874,1267,5
fr4095.jpg,1080,1920,alloy_wheel,679,1170,1059,1712,1
fr4095.jpg,1080,1920,shvs,206,1065,336,1147,8
fr4095.jpg,1080,1920,rear_camera,224,402,256,445,7
fr4123.jpg,1080,1920,alloy_wheel,436,1267,871,1870,1
fr415.jpg,1920,1080,headlamp,717,708,1226,1028,3
fr415.jpg,1920,1080,ovr_mirror,1332,355,1485,478,5
fr415.jpg,1920,1080,front_grill,5,740,711,1080,2
fr4325.jpg,1080,1920,ovr_mirror,894,582,1080,815,5
fr4425.jpg,1080,1920,ovr_mirror,96,565,476,957,5
fr4523.jpg,1080,1920,alloy_wheel,169,1065,864,1772,1
fr493.jpg,1920,1080,front_grill,47,161,438,558,2
fr493.jpg,1920,1080,headlamp,450,281,1029,519,3
fr493.jpg,1920,1080,alloy_wheel,1011,428,1300,913,1
fr493.jpg,1920,1080,alloy_wheel,1823,155,1920,449,1
fr591.jpg,1920,1080,ovr_mirror,1041,231,1303,446,5
fr591.jpg,1920,1080,alloy_wheel,297,661,811,1080,1
fr591.jpg,1920,1080,headlamp,1,425,379,702,3
fr655.jpg,1920,1080,alloy_wheel,1570,611,1882,949,1
fr655.jpg,1920,1080,alloy_wheel,1,678,503,1080,1
fr655.jpg,1920,1080,ovr_mirror,697,299,926,490,5
fr799.jpg,1920,1080,ovr_mirror,570,346,805,569,5
fr81.jpg,1920,1080,ovr_mirror,1158,242,1251,340,5
fr81.jpg,1920,1080,ovr_mirror,353,236,445,318,5
fr81.jpg,1920,1080,front_grill,406,521,1005,701,2
fr81.jpg,1920,1080,headlamp,1008,457,1221,636,3
fr81.jpg,1920,1080,headlamp,256,451,406,618,3
