filename,width,height,class,xmin,ymin,xmax,ymax
fr1025.jpg,1920,1080,alloy_wheel,853,675,1347,1080
fr1167.jpg,1920,1080,rear_camera,1378,139,1416,183
fr1167.jpg,1920,1080,alloy_wheel,344,390,394,613
fr1167.jpg,1920,1080,alloy_wheel,641,658,811,1052
fr1299.jpg,1920,1080,shvs,1400,590,1503,649
fr1299.jpg,1920,1080,rear_camera,1103,111,1141,140
fr1393.jpg,1920,1080,rear_camera,1071,112,1106,150
fr1393.jpg,1920,1080,shvs,1379,672,1514,730
fr1437.jpg,1920,1080,rear_camera,1074,146,1109,190
fr1485.jpg,1920,1080,rear_camera,982,269,1047,337
fr1517.jpg,1920,1080,rear_camera,1100,387,1176,458
fr1599.jpg,1920,1080,rear_camera,594,32,671,102
fr161.jpg,1920,1080,headlamp,1120,252,1391,555
fr161.jpg,1920,1080,headlamp,1,231,223,472
fr161.jpg,1920,1080,front_grill,229,331,1108,616
fr1657.jpg,1920,1080,shvs,1070,561,1370,661
fr1693.jpg,1920,1080,shvs,1008,452,1320,566
fr1719.jpg,1920,1080,shvs,994,446,1364,578
fr1777.jpg,1920,1080,shvs,814,467,1251,622
fr1847.jpg,1920,1080,alloy_wheel,886,642,1144,1080
fr1847.jpg,1920,1080,shvs,364,562,551,662
fr1993.jpg,1920,1080,shvs,294,527,419,615
fr1993.jpg,1920,1080,alloy_wheel,759,655,1106,1080
fr1993.jpg,1920,1080,alloy_wheel,1609,352,1796,630
fr2091.jpg,1920,1080,ovr_mirror,401,232,514,342
fr2091.jpg,1920,1080,ovr_mirror,1349,210,1459,320
fr2091.jpg,1920,1080,headlamp,1281,475,1511,745
fr2091.jpg,1920,1080,headlamp,324,485,534,767
fr2091.jpg,1920,1080,front_grill,521,585,1284,827
fr223.jpg,1920,1080,front_grill,270,308,1353,649
fr223.jpg,1920,1080,headlamp,1355,163,1658,499
fr223.jpg,1920,1080,headlamp,5,155,261,516
fr2275.jpg,1920,1080,touch_infotainment,466,230,1636,840
fr2297.jpg,1920,1080,touch_infotainment,279,307,1559,1070
fr2383.jpg,1920,1080,touch_infotainment,296,227,1594,940
fr2519.jpg,1920,1080,manual_gear,771,245,1146,747
fr2587.jpg,1920,1080,manual_gear,911,380,1259,897
fr2659.jpg,1920,1080,manual_gear,866,300,1259,880
fr2751.jpg,1920,1080,manual_gear,801,532,1284,1080
fr2795.jpg,1920,1080,manual_gear,716,387,1199,1067
fr2839.jpg,1920,1080,manual_gear,659,330,1139,1045
fr287.jpg,1920,1080,front_grill,365,411,1445,735
